LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
9485	37944000	4000	-0.25	-0.44	0.12	0	0	1	-0.02	-0.25	0.15	0	0	1	0
9486	37948000	4000	-0.01	-0.07	0.19	0	0	1	-0.11	-0.01	0.06	0	0	1	0
9487	37952000	4000	0.17	0.48	0.13	0	0	1	0.08	0.3	-0.13	0	0	1	0
9488	37956000	4000	0.2	0.48	-0.05	0	0	1	0.04	-0.07	-0.06	0	0	1	0
9489	37960000	4000	-0.08	-0.04	0.07	0	0	1	-0.04	-0.16	0.06	0	0	1	0
9490	37964000	4000	-0.27	-0.23	0.23	0	0	1	-0.29	0.17	0	0	0	1	0
9491	37968000	4000	-0.23	-0.25	0.13	0	0	1	-0.29	0.3	-0.09	0	0	1	0
9492	37972000	4000	0.23	0.09	0.16	0	0	1	-0.23	0.05	-0.13	0	0	1	0
9493	37976000	4000	0.14	0.17	0.07	0	0	1	-0.14	-0.22	0.06	0	0	1	0
9494	37980000	4000	0.08	0.05	0.04	0	0	1	-0.08	-0.1	0	0	0	1	0
9495	37984000	4000	-0.04	-0.07	0.13	0	0	1	-0.05	0.15	-0.16	0	0	1	0
9496	37988000	4000	-0.2	-0.01	0.16	0	0	1	-0.11	-0.01	-0.19	0	0	1	0
9497	37992000	4000	-0.01	0.17	0.13	0	0	1	-0.38	-0.04	0.06	0	0	1	0
9498	37996000	4000	0.17	0.17	0.13	0	0	1	-0.2	-0.1	0.09	0	0	1	0
9499	38000000	4000	-0.01	0.11	0.13	0	0	1	-0.17	0.06	0.09	0	0	1	0
9500	38004000	4000	-0.05	-0.01	0.13	0	0	1	0.05	0.02	0.15	0	0	1	0
9501	38008000	4000	-0.01	-0.28	0.1	0	0	1	0.04	0.02	-0.13	0	0	1	0
9502	38012000	4000	0.02	-0.13	0.01	0	0	1	0.14	-0.1	-0.03	0	0	1	0
9503	38016000	4000	0.17	0.02	0.2	0	0	1	-0.27	-0.04	0.06	0	0	1	0
9504	38020000	4000	0.04	-0.04	0.1	0	0	1	-0.38	-0.01	0	0	0	1	0
9505	38024000	4000	-0.01	-0.09	0.04	0	0	1	-0.08	0.18	-0.03	0	0	1	0
9506	38028000	4000	0.05	-0.01	0.17	0	0	1	0.08	-0.01	-0.13	0	0	1	0
9507	38032000	4000	0.2	0.08	0.13	0	0	1	-0.05	-0.1	0.03	0	0	1	0
9508	38036000	4000	0.26	0.02	0.13	0	0	1	-0.11	-0.13	0.12	0	0	1	0
9509	38040000	4000	0.14	0.08	0.13	0	0	1	-0.2	-0.16	0.09	0	0	1	0
9510	38044000	4000	0.04	-0.07	0.16	0	0	1	-0.2	0.12	0.03	0	0	1	0
9511	38048000	4000	-0.08	-0.19	0.13	0	0	1	-0.14	0.11	-0.1	0	0	1	0
9512	38052000	4000	-0.11	-0.01	0.16	0	0	1	0.05	-0.01	-0.19	0	0	1	0
9513	38056000	4000	-0.08	-0.07	0.01	0	0	1	0.01	-0.29	0.1	0	0	1	0
9514	38060000	4000	0.11	-0.1	-0.02	0	0	1	-0.14	-0.19	0.21	0	0	1	0
9515	38064000	4000	-0.05	-0.04	0.04	0	0	1	-0.2	0.02	0.09	0	0	1	0
9516	38068000	4000	-0.01	0.09	0.2	0	0	1	-0.11	0.33	0	0	0	1	0
9517	38072000	4000	0.08	0.2	0.13	0	0	1	-0.05	0.05	-0.03	0	0	1	0
9518	38076000	4000	0.02	-0.01	0.07	0	0	1	-0.17	-0.1	0	0	0	1	0
9519	38080000	4000	-0.08	-0.01	0.16	0	0	1	-0.29	-0.01	0.03	0	0	1	0
9520	38084000	4000	-0.08	-0.1	-0.02	0	0	1	-0.23	-0.04	0.03	0	0	1	0
9521	38088000	4000	0.02	0.05	0.19	0	0	1	-0.14	0.05	0	0	0	1	0
9522	38092000	4000	0.05	0.05	0.23	0	0	1	0.17	-0.07	-0.16	0	0	1	0
9523	38096000	4000	0.11	-0.1	0.16	0	0	1	0.23	-0.07	-0.16	0	0	1	0
9524	38100000	4000	-0.02	-0.22	0.13	0	0	1	0.04	-0.13	-0.25	0	0	1	0
9525	38104000	4000	-0.05	-0.22	0.1	0	0	1	-0.17	-0.01	-0.03	0	0	1	0
9526	38108000	4000	0.02	0.09	0.26	0	0	1	-0.29	-0.04	-0.06	0	0	1	0
9527	38112000	4000	0.11	0.11	0.1	0	0	1	-0.32	-0.01	0.06	0	0	1	0
9528	38116000	4000	0.08	0.02	0.01	0	0	1	-0.02	0.02	-0.09	0	0	1	0
9529	38120000	4000	-0.04	-0.16	0.16	0	0	1	0.08	-0.04	-0.16	0	0	1	0
9530	38124000	4000	-0.2	-0.22	0.16	0	0	1	0.04	-0.04	-0.06	0	0	1	0
9531	38128000	4000	-0.11	-0.22	0.13	0	0	1	-0.11	-0.13	0.09	0	0	1	0
9532	38132000	4000	0.02	0.05	0.19	0	0	1	-0.29	-0.13	0.18	0	0	1	0
9533	38136000	4000	0.2	0.15	0.16	0	0	1	-0.07	-0.06	-0.04	0	0	1	0
9534	38140000	4000	0.14	0.02	0.13	0	0	1	0.08	0.05	-0.16	0	0	1	0
9535	38144000	4000	-0.11	0.05	0.23	0	0	1	-0.02	-0.01	-0.1	0	0	1	0
9536	38148000	4000	-0.07	-0.19	0.16	0	0	1	-0.2	0.05	0	0	0	1	0
9537	38152000	4000	0.26	0.06	0.13	0	0	1	-0.35	0.02	0	0	0	1	0
9538	38156000	4000	0.2	0.27	0.04	0	0	1	-0.26	-0.07	0.03	0	0	1	0
9539	38160000	4000	0.2	0.2	0.1	0	0	1	-0.05	0.05	0	0	0	1	0
9540	38164000	4000	-0.02	-0.13	0.17	0	0	1	0.11	0.21	-0.25	0	0	1	0
9541	38168000	4000	-0.11	-0.16	0.23	0	0	1	-0.14	0.11	-0.09	0	0	1	0
9542	38172000	4000	0.02	-0.01	0.1	0	0	1	-0.26	-0.04	0	0	0	1	0
9543	38176000	4000	0.14	0.08	0.16	0	0	1	-0.29	-0.2	0.15	0	0	1	0
9544	38180000	4000	0.14	0.17	0.04	0	0	1	-0.2	-0.07	0.06	0	0	1	0
9545	38184000	4000	0.26	0.18	0.14	0	0	1	-0.07	-0.07	-0.1	0	0	1	0
9546	38188000	4000	0.04	-0.06	0.09	0	0	1	-0.08	-0.04	-0.13	0	0	1	0
9547	38192000	4000	-0.11	0.05	0.1	0	0	1	-0.14	-0.01	-0.03	0	0	1	0
9548	38196000	4000	0.02	0.09	0.13	0	0	1	-0.26	-0.1	0.03	0	0	1	0
9549	38200000	4000	0.17	0.14	0.13	0	0	1	-0.2	-0.07	-0.03	0	0	1	0
9550	38204000	4000	0.17	-0.1	0.07	0	0	1	-0.11	-0.01	0	0	0	1	0
9551	38208000	4000	-0.04	-0.1	0.1	0	0	1	0.08	0.05	-0.19	0	0	1	0
9552	38212000	4000	-0.11	-0.13	0.1	0	0	1	0.11	0.02	-0.03	0	0	1	0
9553	38216000	4000	-0.01	-0.04	0.1	0	0	1	-0.09	-0.04	-0.06	0	0	1	0
9554	38220000	4000	0.14	0.05	0.17	0	0	1	-0.17	-0.04	0.18	0	0	1	0
9555	38224000	4000	0.08	0.05	0.19	0	0	1	-0.2	-0.04	0.06	0	0	1	0
9556	38228000	4000	0.02	0.12	0.09	0	0	1	-0.14	0.02	-0.06	0	0	1	0
9557	38232000	4000	-0.01	0.05	0.26	0	0	1	0.1	0.08	-0.15	0	0	1	0
9558	38236000	4000	-0.11	0.11	0.13	0	0	1	0.04	-0.01	-0.06	0	0	1	0
9559	38240000	4000	-0.11	-0.01	0.14	0	0	1	-0.17	-0.04	0.06	0	0	1	0
9560	38244000	4000	-0.01	0.05	0.16	0	0	1	-0.26	-0.1	0.15	0	0	1	0
9561	38248000	4000	0.05	-0.04	0.13	0	0	1	-0.17	0.08	0	0	0	1	0
9562	38252000	4000	-0.01	-0.19	0.13	0	0	1	-0.11	0.05	-0.09	0	0	1	0
9563	38256000	4000	0.02	0.05	0.04	0	0	1	0.14	0.09	-0.13	0	0	1	0
9564	38260000	4000	0.02	-0.07	0.13	0	0	1	0.04	-0.11	-0.09	0	0	1	0
9565	38264000	4000	0.02	-0.13	0.1	0	0	1	-0.2	-0.19	0.06	0	0	1	0
9566	38268000	4000	0.08	-0.1	0.2	0	0	1	-0.2	-0.19	0.15	0	0	1	0
9567	38272000	4000	0.2	0.15	0.04	0	0	1	-0.2	0.05	0.09	0	0	1	0
9568	38276000	4000	0.26	0.11	0.2	0	0	1	0.02	0.05	0.03	0	0	1	0
9569	38280000	4000	0.04	0.05	0.04	0	0	1	0.14	0.02	-0.07	0	0	1	0
9570	38284000	4000	-0.05	-0.16	0.13	0	0	1	-0.11	-0.07	-0.06	0	0	1	0
9571	38288000	4000	-0.01	-0.16	0.16	0	0	1	-0.23	-0.1	0.09	0	0	1	0
9572	38292000	4000	0.02	-0.1	0.16	0	0	1	-0.17	-0.01	0.09	0	0	1	0
9573	38296000	4000	0.11	0.05	0.07	0	0	1	-0.04	0.02	-0.1	0	0	1	0
9574	38300000	4000	0.2	-0.04	0.1	0	0	1	0.08	0.05	-0.16	0	0	1	0
9575	38304000	4000	0.02	-0.01	0.04	0	0	1	0.14	0.12	0	0	0	1	0
9576	38308000	4000	-0.2	-0.17	0.14	0	0	1	0.01	0.05	0	0	0	1	0
9577	38312000	4000	-0.01	-0.04	0.29	0	0	1	-0.26	-0.04	0.06	0	0	1	0
9578	38316000	4000	0.11	0.24	0.26	0	0	1	-0.41	0.12	0.12	0	0	1	0
9579	38320000	4000	0.11	0.14	0.04	0	0	1	-0.04	0.15	-0.01	0	0	1	0
9580	38324000	4000	-0.11	-0.07	0.04	0	0	1	0.08	0.15	0.03	0	0	1	0
9581	38328000	4000	-0.17	-0.01	0.17	0	0	1	-0.02	0.02	-0.07	0	0	1	0
9582	38332000	4000	-0.01	-0.07	0.04	0	0	1	-0.14	-0.13	-0.1	0	0	1	0
9583	38336000	4000	-0.01	-0.07	0.13	0	0	1	-0.2	0.03	0	0	0	1	0
9584	38340000	4000	0.17	0.11	0.1	0	0	1	-0.08	0.18	-0.06	0	0	1	0
9585	38344000	4000	0.11	0.08	0.04	0	0	1	-0.08	0.11	-0.13	0	0	1	0
9586	38348000	4000	0.07	-0.02	0.04	0	0	1	-0.08	-0.01	-0.1	0	0	1	0
9587	38352000	4000	-0.04	-0.16	0.04	0	0	1	-0.14	-0.07	-0.09	0	0	1	0
9588	38356000	4000	-0.05	-0.16	0.2	0	0	1	-0.26	-0.07	0	0	0	1	0
9589	38360000	4000	0.05	0.15	0.32	0	0	1	-0.29	0.11	0.06	0	0	1	0
9590	38364000	4000	0.23	0.27	0.13	0	0	1	-0.07	0.18	0.03	0	0	1	0
9591	38368000	4000	0.17	0.14	-0.05	0	0	1	-0.26	-0.04	-0.03	0	0	1	0
9592	38372000	4000	-0.14	-0.26	0.35	0	0	1	0.02	0.15	-0.07	0	0	1	0
9593	38376000	4000	-0.23	-0.37	0.1	0	0	1	0.07	0.15	-0.19	0	0	1	0
9594	38380000	4000	0.05	-0.01	0.1	0	0	1	-0.18	-0.15	0.07	0	0	1	0
9595	38384000	4000	0.14	0.27	0.01	0	0	1	-0.48	-0.19	0.27	0	0	1	0
9596	38388000	4000	0.14	0.27	0.08	0	0	1	-0.17	0.39	-0.03	0	0	1	0
9597	38392000	4000	0.11	0.08	0.13	0	0	1	0.17	0.17	-0.13	0	0	1	0
9598	38396000	4000	-0.08	-0.04	0.04	0	0	1	0.17	-0.23	-0.09	0	0	1	0
9599	38400000	4000	0.02	-0.19	0.23	0	0	1	-0.05	-0.46	0.09	0	0	1	0
9600	38404000	4000	0.14	0.17	0.13	0	0	1	-0.29	0.11	0.12	0	0	1	0
9601	38408000	4000	0.14	0.51	0.07	0	0	1	-0.23	0.21	0	0	0	1	0
9602	38412000	4000	-0.05	0.14	-0.08	0	0	1	-0.45	-0.1	-0.06	0	0	1	0
9603	38416000	4000	-0.17	-0.13	0.32	0	0	1	0.05	0.05	-0.03	0	0	1	0
9604	38420000	4000	-0.17	-0.28	0.13	0	0	1	0.23	0.15	-0.22	0	0	1	0
9605	38424000	4000	-0.17	-0.04	0.16	0	0	1	-0.05	-0.16	0.09	0	0	1	0
9606	38428000	4000	0.03	-0.04	0.03	0	0	1	-0.44	-0.34	0.21	0	0	1	0
9607	38432000	4000	0.02	0.17	0.2	0	0	1	-0.26	0.21	0.03	0	0	1	0
9608	38436000	4000	0.23	-0.07	0.19	0	0	1	0.14	0.54	-0.16	0	0	1	0
9609	38440000	4000	-0.05	0.21	0.04	0	0	1	0.04	-0.15	0.03	0	0	1	0
9610	38444000	4000	0.33	-0.17	-0.39	0	0	1	-0.5	-0.74	0.09	0	0	1	0
9611	38448000	4000	-0.48	-0.12	0.9	0	0	1	-0.44	0.33	0.06	0	0	1	0
9612	38452000	4000	-0.11	-0.19	1.02	0	0	1	0.47	0.78	-0.13	0	0	1	0
9613	38456000	4000	0.47	-0.07	-1.39	0	0	1	-0.06	-0.79	0	0	0	1	0
9614	38460000	4000	0.02	-0.13	1.23	0	0	1	-0.97	-0.54	0.27	0	0	1	0
9615	38464000	4000	0.17	-0.04	-0.14	0	0	1	0.27	1.23	-0.42	0	0	1	0
9616	38468000	4000	0.23	0.13	0.52	0	0	1	0.23	0.18	-0.13	0	0	1	0
9617	38472000	4000	-0.38	0.24	-0.29	-0.01	0	1	-0.71	-1.19	0.45	0	0	1	0
9618	38476000	4000	0.63	-0.83	0.27	-0.01	0	1	-0.38	-0.13	0.18	0	0	1	0
9619	38480000	4000	-0.23	0.17	0.5	-0.01	0	1	0.53	1.09	-0.37	0	0	1	0
9620	38484000	4000	-0.08	0.24	-0.2	0	0	1	-0.17	0.08	-0.19	0	0	1	0
9621	38488000	4000	-0.04	-0.2	0.04	0	0	1	-0.47	-1.31	0.39	0	0	1	0
9622	38492000	4000	-0.26	0.05	0.26	0	0	1	-0.29	0.08	0	0	0	1	0
9623	38496000	4000	0.44	-0.19	0.1	0	0	1	-0.05	1.24	-0.28	0	0	1	0
9624	38500000	4000	0.2	0.14	0.1	0	0	1	0.15	0.85	-0.01	0	0	1	0
9625	38504000	4000	0.11	-0.01	0.16	0	0	1	-0.02	-0.91	0.36	0	0	1	0
9626	38508000	4000	-0.14	-0.04	0.23	0	0	1	0.04	-0.53	0	0	0	1	0
9627	38512000	4000	-0.05	-0.18	0.11	0	0	1	-0.27	1.29	-0.31	0	0	1	0
9628	38516000	4000	-0.01	0.21	0.04	0	0	1	-0.14	0.82	-0.19	0	0	1	0
9629	38520000	4000	-0.05	0.17	-0.17	0	0	1	-0.26	-1.03	0.09	0	0	1	0
9630	38524000	4000	0.52	-0.35	0.44	0	0	1	-0.08	-0.52	0.27	0	0	1	0
9631	38528000	4000	-0.24	-0.04	-0.06	0	0	1	0.11	0.72	0	0	0	1	0
9632	38532000	4000	-0.21	-0.12	0.24	0	0	1	0.04	0.16	-0.22	0	0	1	0
9633	38536000	4000	0.09	-0.08	-0.09	0	0	1	-0.08	-0.37	0.06	0	0	1	0
9634	38540000	4000	-0.14	0.3	0.11	0	0	1	-0.46	0.04	0.03	0	0	1	0
9635	38544000	4000	0.48	-0.11	0.11	0	0	1	-0.41	0.64	-0.03	0	0	1	0
9636	38548000	4000	0.01	0.09	0.38	0	0	1	0.02	0.2	0.15	0	0	1	0
9637	38552000	4000	-0.08	-0.26	-0.23	0	0	1	0.07	-0.56	0.09	0	0	1	0
9638	38556000	4000	-0.35	-0.04	0.59	0	0	1	-0.05	-0.31	-0.13	0	0	1	0
9639	38560000	4000	-0.04	0.2	-0.02	0	0	1	-0.08	0.4	-0.37	0	0	1	0
9640	38564000	4000	0.84	0.27	0.19	0	0	1	0.2	-0.02	-0.12	0	0	1	0
9641	38568000	4000	-0.08	0.48	-0.05	0	0	1	-0.05	-0.16	0.24	0	0	1	0
9642	38572000	4000	-0.17	-0.65	0.15	0	0	1	-0.54	0	0.15	0	0	1	0
9643	38576000	4000	-0.43	-0.72	0.18	0	0	1	-0.26	0.46	-0.16	0	0	1	0
9644	38580000	4000	-0.32	0.1	0.17	0	0	1	-0.33	0.13	-0.12	0	0	1	0
9645	38584000	4000	0.66	0.42	0.13	0	0	1	-0.05	-0.25	0.09	0	0	1	0
9646	38588000	4000	0.5	0.76	0.17	0	0	1	0.17	-0.49	0.09	0	0	1	0
9647	38592000	4000	0.49	0.14	0.06	0	0	1	0.2	0.02	0	0	0	1	0
9648	38596000	4000	-0.33	-0.35	0.44	0	0	1	0.04	0.27	-0.13	0	0	1	0
9649	38600000	4000	-0.44	-0.74	-0.2	0	0	1	-0.57	0.08	-0.03	0	0	1	0
9650	38604000	4000	-0.09	-0.07	0.13	0	0	1	-0.47	0.15	0.21	0	0	1	0
9651	38608000	4000	0.44	0.43	-0.08	0	0	1	-0.38	-0.01	0.09	0	0	1	0
9652	38612000	4000	0.62	0.36	-0.16	0	0	1	0.05	-0.23	0.09	0	0	1	0
9653	38616000	4000	-0.02	-0.36	0.01	0	0	1	0.32	-0.37	0.03	0	0	1	0
9654	38620000	4000	-0.1	-0.81	0.48	0	0	1	0.41	0.35	-0.26	0	0	1	0
9655	38624000	4000	-0.19	-0.34	0.06	0	0	1	0.32	0.29	-0.34	0	0	1	0
9656	38628000	4000	-0.07	-0.1	-0.08	0	0	1	-0.23	-0.25	0.15	0	0	1	0
9657	38632000	4000	0.07	0.48	-0.09	0	0	1	-1	-0.43	0.42	0	0	1	0
9658	38636000	4000	0.57	0.29	0.23	0	0	1	-0.43	0.74	0.08	0	0	1	0
9659	38640000	4000	-0.18	0.24	0.44	0	0	1	0.11	0.63	-0.34	0	0	1	0
9660	38644000	4000	0.17	-0.26	0.11	0	0	1	0.6	-0.35	-0.15	0	0	1	0
9661	38648000	4000	-0.22	-0.14	0	0	0	1	0.16	-0.86	0.12	0	0	1	0
9662	38652000	4000	0.07	-0.15	0.45	0	0	1	-0.05	0.41	0.09	0	0	1	0
9663	38656000	4000	0.42	-0.01	-0.12	0	0	1	-0.17	0.6	0.15	0	0	1	0
9664	38660000	4000	-0.27	0.64	0.23	0	0	1	-0.27	-0.47	0.24	0	0	1	0
9665	38664000	4000	0.11	-0.05	-0.29	0	0	1	-0.5	-0.43	0	0	0	1	0
9666	38668000	4000	-0.07	-0.51	0.26	0	0	1	-0.02	0.91	-0.43	0	0	1	0
9667	38672000	4000	-0.24	-0.66	0.22	0	0	1	0.35	0.29	-0.3	0	0	1	0
9668	38676000	4000	0.27	-0.31	0.29	0	0	1	-0.15	-1.21	0.4	0	0	1	0
9669	38680000	4000	-0.07	0.29	-0.12	0	0	1	-0.53	-0.8	0.36	0	0	1	0
9670	38684000	4000	0.32	0.46	0.64	0	0	1	-0.05	0.91	-0.25	0	0	1	0
9671	38688000	4000	0.32	0.29	0	0	0	1	0.53	0.82	-0.49	0	0	1	0
9672	38692000	4000	-0.06	0.27	0.33	0	0	1	0.31	-0.57	0.07	0	0	1	0
9673	38696000	4000	-0.1	-0.79	-0.26	0	0	1	-0.48	-0.86	0.39	0	0	1	0
9674	38700000	4000	-0.23	-0.5	0.41	0	0	1	-0.53	0.41	0.2	0	0	1	0
9675	38704000	4000	0.14	0.37	0.44	0	0	1	0.08	0.76	-0.06	0	0	1	0
9676	38708000	4000	0.53	0.85	0.01	0	0	1	0.29	-0.46	-0.06	0	0	1	0
9677	38712000	4000	-0.06	1.14	-0.19	0	0	1	0.02	-0.77	0.09	0	0	1	0
9678	38716000	4000	0.01	-0.54	0.54	0	0	0.99	-0.05	0.37	-0.06	0	0	1	0
9679	38720000	4000	-0.5	-0.96	0.18	0	0	1	-0.11	0.76	-0.16	0	0	1	0
9680	38724000	4000	-0.48	-0.14	0.63	0	0	1	-0.53	-0.16	0.15	0	0	1	0
9681	38728000	4000	0.12	0.48	-0.46	0	0	1	-0.66	-0.56	0.51	0	0	1	0
9682	38732000	4000	0.64	0.75	0.12	0	0	1	0.06	0.23	-0.03	0	0	1	0
9683	38736000	4000	0.16	0.2	0.26	0	0	1	0.75	0.57	-0.34	0	0	1	0
9684	38740000	4000	-0.26	-0.44	0.14	0	0	1	0.75	0.1	-0.28	0	0	1	0
9685	38744000	4000	-0.4	-0.53	-0.09	0	0	1	-0.35	-0.94	0.19	0	0	1	0
9686	38748000	4000	-0.11	0.25	0.51	0	0	1	-0.63	0.27	0.15	0	0	1	0
9687	38752000	4000	0.03	0.7	0.1	0	0	1	-0.41	1.24	-0.13	0	0	1	0
9688	38756000	4000	0.22	0.6	-0.04	0	0	1	-0.02	0.08	0	0	0	1	0
9689	38760000	4000	-0.05	-0.11	-0.48	0	0	1	-0.11	-1.14	0.15	0	0	1	0
9690	38764000	4000	-0.2	-0.62	0.55	0	0	1	0.11	-0.23	-0.01	0	0	1	0
9691	38768000	4000	-0.29	-0.34	0.28	0	0	1	0.04	0.86	-0.25	0	0	1	0
9692	38772000	4000	0.48	-0.1	0.2	0	0	1	0.23	0.16	-0.03	0	0	1	0
9693	38776000	4000	-0.08	0.76	-0.32	0	0	1	-0.38	-0.86	0.27	0	0	1	0
9694	38780000	4000	0.25	0.08	0.3	0	0	1	-0.29	-0.01	-0.03	0	0	0.99	0
9695	38784000	4000	0.11	-0.29	0.06	0	0	1	0.05	0.95	-0.4	0	0	1	0
9696	38788000	4000	-0.3	0.06	0.2	0	0	1	-0.14	0.18	-0.03	0	0	1	0
9697	38792000	4000	-0.16	-0.14	-0.03	0	0	1	-0.38	-0.87	0.3	0	0	1	0
9698	38796000	4000	-0.33	0.47	1.32	0.01	0.01	0.99	0.49	0.19	0.15	0	0	1	0
9699	38800000	4000	-3.7	8.61	-0.21	-0.02	0	1.01	3.01	0.52	-0.01	0	0	1	0
9700	38804000	4000	13.05	7.06	2.41	0.01	0	0.98	2.61	-0.79	0.69	0	0.01	1	0
9701	38808000	4000	-11.7	25.84	2.54	-0.01	0	1	1.51	-3.58	0.39	0	0	1	0
9702	38812000	4000	-2.34	12.93	-6.81	-0.01	0	0.97	-1.94	-1.81	-1.47	0	-0.01	0.99	0
9703	38816000	4000	-2.79	47.63	0.94	-0.01	0	0.99	-10.04	3.3	-3.58	-0.01	-0.01	0.98	0
9704	38820000	4000	7.54	13.54	12.9	-0.01	-0.01	1	-3.16	12.43	-0.61	-0.01	0	0.99	0
9705	38824000	4000	-0.29	9.56	-2.57	0	0	1	-2.02	0.46	4.57	-0.01	0.01	1.01	0
9706	38828000	4000	6.68	0.6	1.8	-0.01	0	1.01	7.24	-12.6	4.72	0	0.01	1.02	0
9707	38832000	4000	5.5	-3.12	4.01	-0.01	0	1.01	9.15	-11.06	0.64	0	0	1.01	0
9708	38836000	4000	3.17	1.35	1.88	-0.02	0	1.01	5.34	5.11	-5.65	0	0	1	0
9709	38840000	4000	-3.54	-0.35	-0.27	-0.02	0	1.01	-4.77	9.02	-4.09	0	0	0.99	0
9710	38844000	4000	-0.68	-1.75	-1.14	-0.01	0	1.01	-8.03	4.32	0.89	-0.01	0	0.99	0
9711	38848000	4000	-0.57	-1.35	0.44	-0.01	0	1.01	-3.83	-2.08	3.87	0	0	1	0
9712	38852000	4000	1.63	0.08	0.16	-0.01	0	1	-1.43	-5.59	2.64	0	0	1	0
9713	38856000	4000	-0.32	0.17	-1.74	-0.01	0	1	1.69	-5.4	-0.58	0	0	1	0
9714	38860000	4000	-0.42	-3.04	0.25	-0.01	0	1	2.8	1.71	-1.74	0	0	1	0
9715	38864000	4000	-1.5	-2.24	2.42	-0.01	0	1	2.83	6.14	-1.84	0	0	1	0
9716	38868000	4000	-0.44	0.53	1.78	-0.01	0	1	1.39	-0.74	-0.16	0	0	1.01	0
9717	38872000	4000	-0.01	2.58	1.11	-0.01	0	1	-1.06	-6.96	0.97	0	0	1	0
9718	38876000	4000	1.97	3.47	-1.09	-0.01	0	1	-3.46	-1.11	0.88	0	0	0.99	0
9719	38880000	4000	1.66	2.69	-1.15	-0.01	0	1	-3.71	6.39	-0.16	0	0	0.99	0
9720	38884000	4000	1.01	-0.1	-0.89	-0.01	0	1	-1.17	3.63	-0.18	0	0	1	0
9721	38888000	4000	-0.82	-1.8	0.58	-0.01	0	1	2.65	-3.74	0.25	0	0	1.01	0
9722	38892000	4000	-1.49	-2.88	1.33	-0.01	0	1	3.76	-4.49	-0.06	0	0	1	0
9723	38896000	4000	-1.72	-1.79	0.76	-0.01	0	1	1.3	0.24	-0.7	0	0	1	0
9724	38900000	4000	-0.23	-0.37	-0.35	-0.01	0	0.99	-1.69	2.94	-0.67	0	0	1	0
9725	38904000	4000	0.6	1.36	-0.81	-0.01	0	0.99	-2.27	1.03	0.41	0	0	1	0
9726	38908000	4000	0.71	0.84	-0.47	-0.01	0	0.99	-0.91	-0.81	0.61	0	0	1	0
9727	38912000	4000	-0.06	0.25	0.02	-0.01	0	0.99	0.12	-0.46	0.17	0	0	1	0
9728	38916000	4000	-0.81	-1.73	0.65	-0.01	0	0.99	1.03	0.21	-0.5	0	0	1	0
9729	38920000	4000	-0.92	-0.97	1.23	-0.01	0	1	1.23	-0.26	-0.67	0	0	1	0
9730	38924000	4000	0.46	0.9	0.68	-0.01	0	1	0.52	-0.62	-0.15	0	0	1	0
9731	38928000	4000	1.65	2.93	0.16	-0.01	0	0.99	-0.9	-0.13	0.3	0	0	1	0
9732	38932000	4000	1.74	2.47	-0.68	-0.01	0	0.99	-1.36	0.53	0.27	0	0	1	0
9733	38936000	4000	0.58	0.49	-0.38	-0.01	0	0.99	-0.75	0.57	0.24	0	0	1	0
9734	38940000	4000	-0.95	-1.59	-0.08	-0.01	0	0.99	0.17	-0.04	-0.16	0	0	1	0
9735	38944000	4000	-1.51	-2.39	0.29	-0.01	0	0.99	0.56	-0.36	-0.25	0	0	1	0
9736	38948000	4000	-1.07	-1.49	0.35	-0.01	0	0.99	0.5	-0.28	-0.22	0	0	1	0
9737	38952000	4000	-0.53	-0.98	0.23	-0.01	0	0.99	0.04	0.48	-0.19	0	0	1	0
9738	38956000	4000	0.54	0.57	-0.15	-0.01	0	0.99	-0.48	0.48	-0.03	0	0	1	0
9739	38960000	4000	0.56	0.48	0.05	-0.01	0	0.99	-0.6	0.24	0.3	0	0	1	0
9740	38964000	4000	0.07	-0.2	-0.11	-0.01	0	0.99	-0.19	-0.04	0.21	0	0	1	0
9741	38968000	4000	-0.36	-0.53	0.39	-0.01	0	0.99	0.11	-0.4	-0.09	0	0	1	0
9742	38972000	4000	-0.16	-0.09	0.53	-0.01	0	0.99	0.1	-0.34	-0.22	0	0	1	0
9743	38976000	4000	0.45	1.01	0.38	-0.01	0	0.99	-0.2	0.24	-0.19	0	0	1	0
9744	38980000	4000	0.84	1.64	0.01	-0.01	0	0.99	-0.35	0.27	-0.03	0	0	1	0
9745	38984000	4000	0.65	1.05	-0.11	-0.01	0	0.99	-0.19	0.2	0.09	0	0	1	0
9746	38988000	4000	-0.05	-0.27	-0.02	-0.01	0	0.99	-0.01	-0.07	0.15	0	0	1	0
9747	38992000	4000	-0.36	-0.82	0.04	-0.01	0	0.99	0.04	-0.13	-0.04	0	0	1	0
9748	38996000	4000	-0.86	-1.23	0.09	-0.01	0	0.99	-0.14	-0.22	0	0	0	1	0
9749	39000000	4000	-0.34	-0.61	0.11	-0.01	0	0.99	-0.35	0.21	-0.04	0	0	1	0
9750	39004000	4000	0.11	-0.06	0.13	-0.01	0	0.99	-0.23	0.45	-0.16	0	0	1	0
9751	39008000	4000	0.23	0.36	-0.05	-0.01	0	0.99	-0.02	0.02	-0.13	0	0	1	0
