micros,ax,ay,az,gx,gy,gz
33400000,584,-388,22140,-94,497,-62
33401996,820,-256,22840,26,649,-65
33404000,232,-612,20824,288,261,-39
33406000,688,-632,22692,-50,211,-17
33408000,496,-236,22552,-388,827,-55
33410000,452,-440,22052,-67,570,-102
33412000,1080,-236,23032,-14,791,-56
33414000,-104,-340,21416,245,330,-67
33416000,-336,-780,22332,1,143,-114
33418000,116,-424,22428,-332,526,-134
33420000,180,-416,21792,-111,300,-142
33421996,292,-260,22892,37,146,-162
33423996,1028,-468,21532,246,474,-149
33426000,696,-648,21800,169,456,-146
33428000,672,-380,22680,-292,503,-145
33430000,504,-572,21916,-59,381,-137
33432000,1088,52,23816,-34,505,-119
33434000,480,-380,21088,284,579,-143
33436000,516,-648,22112,232,186,-138
33438000,1512,-236,23252,-333,569,-59
33440000,1004,-540,22408,-200,465,-29
33442000,936,-416,22664,27,663,-81
33444004,508,-208,21192,193,640,-89
33446000,104,-820,21688,247,336,-76
33448000,104,-252,23380,-384,378,-72
33450000,84,-312,21744,-181,228,-111
33452000,612,-380,23268,8,428,-130
33453996,652,-272,21260,293,813,-123
33456000,96,-576,21988,188,266,-133
33458000,464,-448,23340,-392,490,-150
33460000,404,-324,21736,-180,261,-127
33462000,1040,-280,23204,60,496,-135
33464000,708,-384,21496,232,912,-136
33466000,-72,-648,21224,269,73,-144
33467996,1224,-464,23012,-347,499,-96
33470000,1348,-420,22328,-233,665,-38
33471996,544,-348,22804,70,510,-83
33473996,476,-108,21396,247,655,-145
33476000,484,-956,21376,322,355,-89
33477996,536,-336,23396,-376,548,-10
33479996,-164,-400,22204,-256,-220,-85
33482000,976,-352,22836,102,84,-97
33483996,1520,-92,21908,262,1121,-65
33486000,248,-880,21112,305,445,-99
33488000,780,-560,23380,-338,207,-41
33490000,1524,-236,22556,-265,626,26
33491996,996,-240,22656,122,1039,-9
33494000,-276,-252,21832,253,812,-83
33496000,-660,-884,21168,302,138,-106
33498000,32,-308,23436,-292,251,-42
33500000,-440,-244,22224,-305,395,-138
33502000,-384,-512,22380,209,-8,-220
33503996,996,-208,21956,215,515,-196
33506000,1044,-648,21088,323,-22,-107
33508000,1892,-592,23456,-282,550,-95
33510000,2324,-216,22612,-214,728,-47
33512000,2804,-196,22996,86,1036,22
33513996,1436,-56,22172,185,928,88
33516000,92,-1004,20840,307,319,99
33517996,520,-384,23132,-275,285,115
33520000,-272,-172,22216,-321,561,56
33522000,-796,-456,22244,68,446,-65
33524000,-804,-168,22360,181,499,-113
33526000,-656,-668,21004,323,505,-136
33528000,-680,-600,22776,-128,328,-184
33529996,-124,-264,22796,-264,381,-234
33532000,116,-348,22132,161,283,-253
33534000,1020,-76,22932,193,775,-231
33536000,80,-652,21104,347,194,-221
33538000,756,-504,23244,-219,11,-223
33539996,1296,-452,22176,-318,534,-213
33542000,1292,-548,21908,106,349,-142
33543996,2284,12,23172,166,831,-93
33546000,1136,-848,21060,326,660,-115
33548000,724,-824,22704,-36,153,-82
33549996,1208,36,22644,-397,424,-14
33551996,1124,-660,21820,141,321,18
33554000,1172,-32,23428,137,922,-36
33556000,240,-300,21224,346,517,-25
33558000,712,-872,22812,-113,358,20
33560000,1276,-228,22548,-314,787,58
33562000,1064,-348,22332,56,475,88
33564000,1376,-88,23476,98,957,31
33566000,892,-348,20844,330,771,91
33568000,1284,-888,22412,-33,182,177
33570000,2000,-420,22712,-333,521,260
33572004,1704,-472,22696,-78,576,247
33574000,2080,272,23412,-15,1669,242
33576000,-880,-500,20404,341,1015,158
33578000,-1880,-1568,21828,109,-573,191
33580000,-228,168,22980,-363,391,220
33581996,-1584,-532,22652,-121,620,-3
33584000,-1676,-240,22892,64,581,-179
33585996,-1680,-68,21096,339,178,-199
33588000,-1072,-1256,21564,226,-59,-162
33590000,-776,-200,23096,-325,165,-234
33592000,-380,-284,22572,-148,151,-386
33594000,2224,-256,23360,26,967,-319
33595996,104,-396,20580,351,778,-292
33598000,-916,-1024,21104,308,-673,-323
33599996,792,-276,23220,-343,29,-292
33601996,2788,-392,22440,-72,404,-224
33604000,4076,-156,23696,55,1195,-145
33605996,1428,-172,21008,355,863,-149
33608000,1024,-1084,21240,258,249,-73
33609996,1416,-272,23080,-353,592,44
33612000,988,-500,22616,-185,110,31
33613996,1620,-76,23576,-19,309,33
33616000,1000,-80,21296,353,799,41
33618000,264,-1172,21392,263,723,24
33619996,444,-384,23196,-378,578,89
33622000,444,-232,22716,-310,379,39
33623996,1140,-412,23092,70,692,38
33626000,136,-64,21176,341,1100,26
33628000,-1628,-1112,20980,323,104,-38
33629996,-200,-284,23160,-358,184,-25
33632000,-136,-300,22552,-284,456,-62
33634000,204,-388,22808,97,606,-130
33635996,-360,-48,21620,343,505,-221
33637996,-840,-1028,21132,340,-55,-167
33640000,264,-476,23504,-295,341,-191
33641996,0,-136,22516,-331,371,-242
33644000,804,-552,22552,179,376,-295
33646000,1724,-64,21896,318,944,-204
33647996,-8,-776,21100,360,168,-175
33650000,584,-636,22844,-253,-3,-173
33652000,1396,-312,22640,-278,526,-175
33654000,1760,-340,22764,148,649,-122
33656000,1956,4,22420,214,1055,-75
33657996,-176,-860,20620,325,62,-76
33660000,1004,-696,22720,-147,88,-47
33662000,1340,-228,22640,-327,698,-6
33664000,0,-616,22452,127,261,-77
33665996,792,20,22508,189,558,-75
33667996,188,-648,21008,351,414,-59
33669996,560,-820,22780,-48,429,-27
33671996,596,-216,22788,-304,593,-78
33674000,704,-416,22524,10,543,-71
33676000,1020,-4,22724,143,954,-68
33678000,-276,-568,20972,331,237,-69
33679996,432,-724,22756,-44,-106,-24
33682000,780,-404,22664,-272,725,-35
33684000,-480,-496,22388,-50,580,-171
33685996,-624,16,22532,71,493,-204
33688000,-884,-548,20876,375,25,-193
33690000,-984,-744,22112,162,-27,-245
33691996,-300,-108,22996,-231,223,-317
33694000,772,-392,23200,-138,364,-354
33695996,1420,-104,22908,4,692,-281
33698000,-304,-376,20692,355,285,-349
33700004,80,-816,21620,245,-305,-343
33701996,2704,-260,23184,-282,399,-184
33703996,4516,-600,22812,-137,800,-62
33706000,3868,-40,22796,9,1360,18
33708000,1572,-580,20164,455,1132,15
33710000,1880,-832,22144,257,572,179
33712000,2320,-236,23592,-388,333,344
33713996,1244,-688,22464,-174,-279,324
33716000,2764,328,23044,-39,1497,273
33718000,-204,-576,20036,407,1111,227
33719996,-988,-1352,21952,219,-54,278
33722000,228,40,23776,-409,627,290
33724000,-1668,-364,22768,-202,994,116
33726000,-2496,-92,22232,126,1007,-129
33728000,-3612,-512,20304,463,277,-237
33730000,-3116,-1144,21928,226,-743,-239
33731996,-2120,-32,23660,-452,-384,-353
33734000,-1516,-348,22212,-124,-72,-562
33735996,1508,-344,22612,182,907,-588
33738000,1108,-456,20324,472,536,-470
33740000,1192,-880,22180,202,-583,-349
33741996,3240,-248,23648,-357,343,-276
33744000,3556,-548,22488,-5,722,-212
33746000,4244,36,23064,132,1215,-91
33747996,2512,-340,21048,369,866,34
33750000,1604,-1184,21648,218,86,156
33751996,2396,-60,23396,-411,722,212
33754000,1228,-608,22512,-130,825,178
33756000,1196,156,23220,37,1243,152
33757996,-880,32,20708,363,635,110
33760000,-1664,-1668,21016,371,-315,80
33762000,-884,16,23652,-324,461,56
33763996,-1984,-4,22808,-293,295,-128
33766000,-916,-524,22580,137,395,-234
33767996,-304,-96,21072,477,682,-256
33769996,-1196,-752,21840,310,-58,-230
33772000,-420,-652,23420,-339,-32,-318
33774000,-56,-316,22472,-261,210,-367
33775996,336,-44,22840,52,430,-385
33778000,-168,-360,21480,371,309,-418
33779996,-128,-908,21476,320,-429,-411
33782000,740,-208,23592,-366,67,-389
33784000,1644,-332,21892,-193,352,-376
33786000,2568,-456,23276,73,528,-294
33787996,2324,-100,21776,358,811,-257
33790000,1276,-648,21588,289,233,-209
33791996,1708,-588,23036,-313,573,-126
33793996,1464,-484,21592,-139,393,-75
33796000,2068,-312,23280,81,556,-25
33798000,1608,12,22156,291,1014,-32
33800000,396,-592,21764,286,447,-33
33802000,640,-668,23052,-256,596,-17
33804000,224,-296,21868,-220,392,39
33806000,564,-304,22640,38,515,-26
33808000,636,-456,22948,262,776,-58
33810000,16,-452,22572,89,537,-79
33812000,-32,-1096,21968,-292,459,-41
33814000,-504,-1068,20692,-243,143,-69
33816000,-24,-348,22188,-33,113,-144
33817996,408,-40,21836,78,809,-169
33820000,60,-400,20848,286,485,-192
33822000,452,-468,21648,67,284,-137
33823996,1068,-360,23104,-52,224,-139
33826000,1056,-396,22912,26,693,-145
33828004,100,-116,22160,158,652,-184
33829996,-1244,-676,21088,307,186,-273
33831996,-392,-448,22528,41,-234,-212
33834000,1048,-60,21924,-17,318,-185
33836000,8,-712,21588,250,134,-295
33838000,948,-576,22208,334,466,-294
33840000,1048,-92,22596,264,402,-224
33841996,604,-576,23284,-13,272,-186
33844000,1816,-552,22076,40,420,-154
33846000,2024,-268,22444,140,540,-134
33847996,1764,-532,22716,129,686,-88
33850000,1028,-356,22724,90,463,-52
33851996,1192,36,22600,-43,389,-2
33853996,3164,-1140,22332,117,839,142
33856000,2516,-280,22740,14,1181,133
33858000,1512,192,21984,-66,1302,143
33859996,-1472,-624,22320,114,779,160
33862000,-576,-520,22936,136,464,182
33863996,-896,-520,22632,32,317,71
33866000,-784,-88,22132,-222,64,-14
33868000,-80,-488,22040,-110,-176,4
33869996,904,-348,23000,75,778,28
33872000,-356,-24,22192,187,738,-67
33874000,-1284,-640,21708,33,327,-198
33875996,-672,-992,21916,32,420,-188
33878000,248,236,23000,-209,327,-116
33879996,-452,-432,21868,80,-106,-186
33882000,412,-560,21716,430,92,-268
33884000,1552,-32,22552,126,874,-220
33886000,1180,-828,22616,-86,536,-143
33888000,936,-708,22500,-178,282,-113
33889996,976,52,21784,98,374,-148
33892000,888,-432,21844,330,556,-131
33894000,-468,-472,22680,212,201,-139
33896000,1100,-288,22848,-60,33,-108
33898000,-592,-584,23196,-208,428,-145
33899996,-24,-12,21264,220,249,-253
33901996,2304,-820,22092,254,818,-157
33904000,1348,-808,21880,118,521,-78
33906000,760,8,22980,-205,349,-127
33908000,204,-132,22208,-58,548,-100
33910000,756,-1264,21864,421,411,-79
33912000,-40,28,22764,237,244,-97
33914000,636,148,22864,-89,167,-115
33916000,2096,-892,22840,-131,882,-78
33918000,-364,-268,21696,69,615,-134
33920000,572,-624,21700,333,256,-113
33922000,1116,-684,22520,133,618,-60
33924000,1100,-556,22168,-18,503,-37
33925996,648,-584,23028,-259,890,-94
33927996,-1136,272,21812,20,173,-144
33930000,1468,-496,21632,336,357,-21
33932000,972,-1048,21640,389,283,-20
33933996,528,-276,23332,-104,290,-141
33936000,1276,224,23412,-410,1023,-107
33938000,-520,-632,22172,7,734,-126
33939996,-2124,-248,20584,460,-293,-175
33941996,1688,-608,21740,420,-73,-106
33944000,1496,-1504,22720,-125,710,-120
33946000,2092,168,22404,-411,778,-150
33948000,748,-620,22408,-210,1005,-98
33950000,284,-96,21316,483,186,-59
33952000,-308,-12,22588,404,137,-59
33954000,236,-860,22820,115,260,-100
33956004,2040,-344,22760,-259,710,-71
33958000,1508,-304,22348,-106,886,-46
33960000,800,-532,21916,319,603,1
33962000,540,-136,22900,275,526,4
33964000,-448,712,22832,17,335,-49
33965996,-396,-1828,23120,-60,419,-91
33968000,-1220,-1372,22100,-140,351,-147
33970000,-408,1788,22156,-326,9,-197
33972000,1792,-1620,20488,188,596,-97
33974000,2016,-1928,20924,554,447,-98
33976000,1104,1648,23860,-217,685,-139
33978000,-156,-240,22408,-214,774,-138
33980000,-696,-2244,21560,408,326,-127
33981996,-276,896,22112,360,-127,-124
33984000,732,136,23128,-23,84,-164
33985996,1768,-1872,23456,-74,949,-175
33988000,-976,788,22244,-129,382,-229
33990000,952,-488,21292,242,175,-154
33991996,1160,-2288,20804,524,363,-80
33994000,1624,604,23352,5,157,-128
33995996,-272,156,25036,-669,852,-242
33998000,-1740,344,21796,-131,155,-270
33999996,840,-2668,19020,898,155,-152
34002000,-844,384,23460,359,-864,-245
34003996,224,1056,25020,-842,204,-338
34006000,1496,-2308,19652,-138,1222,-329
34007996,2508,-1008,20412,579,514,-198
34009996,1524,2352,24112,115,100,-114
34012000,1252,-1684,21480,344,613,-128
34014000,612,-1788,20656,700,417,-149
34015996,-184,1724,25828,-369,196,-158
34018000,284,-44,23136,-171,450,-96
34020000,420,-680,21368,571,417,-87
34022000,140,492,22564,515,227,-149
34024000,2232,-256,25216,-310,588,-80
34026000,4064,-636,21584,-218,1517,92
34028000,1076,-404,21316,220,624,81
34029996,-1152,-580,22284,402,363,-69
34032000,572,48,22492,267,377,14
34034000,2020,-1700,22412,-31,872,154
34035996,1592,-236,23056,-402,466,156
34038000,3372,772,23056,-299,1371,155
34039996,-584,-1220,21520,340,1447,123
34042000,84,-392,21100,506,550,154
34044000,-508,-552,22912,-149,436,177
34046000,-1000,-1108,22492,-425,424,77
34048000,140,32,21420,-162,835,-11
34050000,1012,-88,22080,194,840,22
34052000,420,-776,22036,407,499,32
34054000,-848,-316,22664,23,361,-3
34056000,-1212,-452,22384,-275,543,-131
34058000,-916,-780,22056,-124,322,-184
34060000,112,-272,22288,150,176,-155
34062000,-1500,-24,21556,198,-14,-230
34064000,1024,-1452,21380,192,123,-240
34066000,2004,-664,21968,-138,730,-175
34068000,396,104,21424,-69,339,-232
34070000,16,-192,21740,285,147,-226
34072000,500,-1236,22124,648,227,-159
34074000,364,-36,23884,189,57,-186
34076000,1448,336,23360,-370,528,-212
34078000,2496,-1272,21332,-6,766,-135
34079996,3140,-1604,21360,484,753,11
34082000,888,1316,23848,60,261,12
34084004,1284,-364,23860,-181,755,21
34086000,-144,-636,21704,85,885,-24
34088000,-1072,-724,21608,235,6,-92
34090000,-704,-1264,23292,-154,95,-105
34092000,-228,424,22724,-404,274,-137
34093996,696,-220,21304,-197,712,-176
34096000,1308,-1604,20200,399,565,-158
34098000,2100,116,22392,266,544,-68
34100000,692,72,23020,-123,790,-54
34102000,-504,-880,22284,-99,548,-90
34103996,-668,-220,21824,107,206,-157
34106000,24,-256,22348,282,-12,-143
34108000,532,-360,23384,6,299,-175
34110000,-784,-128,21792,-54,310,-258
34112000,1344,-908,21752,71,412,-193
34113996,2420,-1664,20928,344,742,-93
34116000,212,816,22308,120,139,-150
34118000,1136,340,23276,-100,712,-156
34119996,804,-2360,21748,431,571,-70
34122000,284,540,23436,187,20,-104
34124000,340,856,23208,-148,69,-144
34125996,1616,-1708,22348,177,596,-71
34128000,1436,-824,22676,224,665,-76
34130000,-620,488,22988,-214,264,-155
34131996,556,-816,22336,-237,498,-75
34134000,1056,-920,20924,71,721,-69
34135996,1568,40,21012,301,208,-5
34138000,1896,-1104,23456,19,787,1
34140000,-1000,116,22860,-123,628,-105
34142000,-560,380,22520,-138,509,-93
34144000,616,-1296,21000,340,414,-44
34145996,488,-152,22296,309,-45,-72
34148000,948,-264,23924,-124,789,-166
34150000,-1640,-16,22568,-279,741,-222
34152000,80,-756,20968,220,272,-147
34154000,1972,-1488,20768,461,224,-65
34155996,1492,-664,22384,176,272,-107
34157996,1452,440,24340,-532,1057,-143
34160000,-36,448,21952,-199,913,-95
34161996,-660,-1988,20892,675,-95,-95
34163996,1012,-92,22320,585,-209,-32
34166000,1144,740,24008,-287,472,-140
34168000,1600,-1328,22996,-382,1203,-127
34169996,-1528,8,22228,-81,473,-166
34172000,112,-228,20768,570,-139,-102
34174000,1564,-1396,22104,393,263,-29
34175996,1324,-464,22444,-129,556,-97
34178000,2532,16,23912,-657,1182,-97
34180000,-872,-696,21432,-47,743,-106
34182000,-724,192,21252,617,-331,-51
34184000,1352,-656,22144,482,315,3
34186000,652,-532,23076,-67,295,-105
34188000,1188,-320,23404,-505,1004,-128
34190000,-1592,-404,22424,-195,654,-174
34191996,-660,-224,20328,620,-77,-125
34194000,1476,-1188,21644,571,127,-56
34196000,1980,-956,22600,-57,505,-105
34198000,1960,-128,24296,-734,1132,-135
34200000,-492,-44,21700,-229,987,-124
34202000,-1300,-196,20872,670,-328,-74
34204000,1168,-888,22128,684,-83,-46
34206000,1456,-168,23544,-111,348,-102
34208000,1676,-396,23552,-614,1187,-153
34210000,-932,-640,22172,-202,831,-197
34212004,-708,-76,20144,658,-158,-105
34214000,1724,-604,22136,570,81,-4
34216000,1924,-876,22776,20,703,-54
34218000,1684,-752,23592,-581,1078,-118
34220000,-264,172,22444,-416,1000,-120
34221996,-1664,-180,21124,504,-295,-37
34223996,836,-392,21984,656,-79,-11
34226000,1512,-448,22652,185,331,-84
34228000,1668,-700,23588,-496,1029,-165
34229996,-408,-308,22952,-454,953,-172
34232000,-1488,-188,20292,413,-114,-135
34234000,1364,-624,21116,762,-77,-47
34236000,1956,-1132,22160,274,539,-91
34238000,1776,-672,24072,-540,968,-130
34240000,124,376,22960,-662,1158,-108
34241996,-1808,-344,20680,353,-101,-85
34244000,652,-284,21448,831,-211,-25
34246000,1428,-512,22744,353,202,-84
34247996,1832,-496,24280,-540,971,-133
34250000,444,-292,22888,-594,1249,-170
34252000,-1628,-236,20208,339,59,-144
34253996,888,-512,20892,828,-220,-17
34256000,1692,-928,22736,293,459,-61
34258000,2004,-568,24040,-510,983,-97
34259996,760,56,23200,-735,1305,-135
34262000,-1792,-472,20916,267,53,-113
34263996,300,-116,21360,808,-294,-14
34266000,1236,-580,22608,433,170,-89
34268000,1668,-492,23684,-422,862,-136
34269996,912,-388,23128,-639,1246,-130
34272000,-1904,-220,20784,158,124,-150
34274000,476,-512,20868,857,-237,-27
34275996,1684,-968,22392,429,364,-48
34277996,1980,-688,23576,-356,825,-120
34280000,1112,-84,24056,-803,1263,-96
34281996,-1612,-328,21052,77,210,-111
34284000,112,-80,20972,841,-300,-28
34286000,1148,-752,22344,593,125,-66
34288000,1684,-376,24132,-375,683,-148
34290000,1328,-184,23564,-724,1302,-147
34292000,-2008,-256,21080,20,363,-167
34294000,80,-624,20564,920,-242,-58
34296000,1776,-820,22584,518,230,-23
34297996,2192,-624,23504,-343,774,-96
34300000,1496,-212,23764,-825,1361,-123
34302000,-1552,-320,21056,-13,449,-135
34304000,-280,-68,21028,824,-368,-55
34306000,1072,-692,22544,595,47,-39
34307996,1732,-324,23748,-284,687,-129
34310000,1392,-352,23300,-678,1362,-121
34312000,-2048,-296,21636,-79,446,-148
34314000,-124,-340,20412,808,-303,-82
34316000,1856,-672,22260,540,187,-22
34318000,2304,-864,22976,-192,792,-93
34320000,1660,-636,24016,-761,1281,-122
34322000,-1468,-8,21468,-222,480,-110
34324000,-600,-16,20820,727,-377,-75
34325996,1088,-844,22072,702,67,-27
34328000,1640,-344,23648,-151,523,-103
34330000,1524,-328,23876,-716,1250,-144
34331996,-1812,-232,21904,-257,624,-120
34334000,-484,-548,19800,762,-214,-88
34335996,1756,-664,22016,684,65,-49
34338000,2196,-716,22936,-97,651,-73
34340004,1892,-604,24020,-792,1258,-93
34342000,-1276,240,21636,-324,728,-112
34344000,-892,-176,20540,706,-334,-81
34346000,964,-816,22320,750,-28,-32
34348000,1440,-200,23476,-33,402,-97
34349996,1624,-464,23788,-715,1258,-181
34352000,-1172,-380,22008,-343,835,-132
34354000,-968,-576,19968,705,-234,-100
34356000,1600,-580,21784,731,-48,-16
34358000,2132,-840,22832,-27,684,-110
34359996,1992,-796,23900,-688,1230,-95
34362000,-1060,160,22320,-440,864,-124
