LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
15534,62140000,4000,0,-0.07,-0.29,-0.48,-0.03,0.00,1.00,-0.29,0.69,-19.09,0.08,-0.03,1.00,522,2.21,255,5
15535,62144000,4000,0,-0.20,0.37,-0.11,-0.03,0.00,1.00,0.23,-0.04,-18.63,0.08,-0.03,1.00,521,2.03,255,5
15536,62148000,4000,0,-0.07,-0.04,0.10,-0.03,0.00,1.00,0.17,-0.34,-16.25,0.08,-0.03,1.00,521,2.03,255,5
15537,62152000,4000,0,-0.04,-0.46,-0.29,-0.03,0.00,1.00,0.01,0.45,-16.95,0.08,-0.03,1.00,520,1.85,255,5
15538,62156000,4000,0,-0.14,0.59,-0.14,-0.03,0.00,1.00,0.42,-0.05,-15.98,0.08,-0.03,0.99,519,1.68,255,5
15539,62160000,4000,0,0.08,-0.25,0.08,-0.03,0.00,1.00,0.53,0.17,-16.07,0.08,-0.03,0.99,519,1.68,255,5
15540,62164000,4000,0,0.02,-0.21,-0.54,-0.03,0.00,1.00,0.59,0.34,-13.35,0.08,-0.03,0.99,518,1.50,255,5
15541,62168000,4000,0,0.14,0.56,-0.33,-0.03,0.00,1.00,0.47,-0.01,-12.87,0.08,-0.03,0.99,517,1.32,255,5
15542,62172000,4000,0,0.28,-0.11,0.06,-0.03,0.00,1.00,0.35,0.26,-13.55,0.08,-0.03,0.99,517,1.32,255,5
15543,62176000,4000,0,0.41,-0.37,-0.26,-0.03,0.00,1.00,0.37,0.11,-10.75,0.08,-0.03,0.99,516,1.15,255,5
15544,62180000,4000,0,0.14,0.39,-0.29,-0.03,0.00,1.00,0.56,-0.25,-10.49,0.08,-0.03,0.99,515,0.97,255,5
15545,62184000,4000,0,0.23,0.08,-0.14,-0.03,0.00,1.00,0.34,0.36,-11.24,0.08,-0.03,1.00,515,0.97,255,5
15546,62188000,4000,0,0.17,-0.10,-0.20,-0.03,0.00,1.00,0.07,0.43,-9.02,0.07,-0.03,1.00,514,0.79,255,5
15547,62192000,4000,0,0.26,0.31,0.47,-0.03,0.00,1.00,-0.17,0.66,-10.06,0.07,-0.03,1.00,514,0.79,255,5
15548,62196000,4000,0,0.39,-0.29,1.58,-0.03,0.00,1.00,-0.76,1.56,-13.45,0.08,-0.03,1.00,513,0.62,255,5
15549,62200000,4000,0,-0.58,-0.05,1.03,-0.03,0.00,1.00,0.27,-1.79,-11.92,0.07,-0.03,1.00,513,0.62,255,5
15550,62204000,4000,0,-0.52,-1.60,0.10,-0.03,0.00,1.00,-0.61,-2.50,-12.52,0.07,-0.03,1.00,512,0.44,255,5
15551,62208000,4000,0,-0.08,-0.53,-0.54,-0.03,0.00,1.00,-1.11,0.26,-9.27,0.07,-0.02,1.00,512,0.44,255,5
15552,62212000,4000,0,-0.25,0.08,-0.60,-0.03,0.00,1.00,0.14,1.31,-11.13,0.06,-0.02,0.99,511,0.26,255,5
15553,62216000,4000,0,0.13,1.53,-0.05,-0.03,0.00,1.00,0.29,2.86,-10.03,0.07,-0.02,0.99,511,0.26,255,5
15554,62220000,4000,0,-0.78,0.11,-0.63,-0.03,0.00,1.00,1.48,0.02,-11.44,0.06,-0.02,1.00,511,0.26,255,5
15555,62224000,4000,0,0.75,0.24,-0.90,-0.03,0.00,1.00,-0.05,0.36,-9.63,0.07,-0.02,0.99,510,0.09,255,5
15556,62228000,4000,0,-0.41,-0.07,-1.18,-0.03,0.00,1.00,0.68,-0.56,-10.00,0.06,-0.02,0.99,510,0.09,255,5
15557,62232000,4000,0,1.45,0.08,0.23,-0.03,0.00,1.00,-0.22,2.21,-12.01,0.06,-0.02,0.99,509,-0.09,255,5
15558,62236000,4000,0,0.84,1.26,0.51,-0.03,0.00,1.00,0.63,-0.83,-12.14,0.06,-0.02,1.00,509,-0.09,255,5
15559,62240000,4000,0,-0.04,-0.99,0.35,-0.03,0.00,1.00,1.04,-1.83,-13.29,0.06,-0.02,1.00,508,-0.26,255,5
15560,62244000,4000,0,0.59,-0.42,-0.18,-0.03,0.00,1.00,-0.14,-0.45,-11.00,0.06,-0.02,1.00,508,-0.26,255,5
15561,62248000,4000,0,-0.35,-0.44,-0.20,-0.03,0.00,0.99,0.81,-1.07,-11.16,0.05,-0.02,1.00,508,-0.26,255,5
15562,62252000,4000,0,1.89,0.57,1.50,-0.03,0.00,1.00,-1.48,3.75,-14.67,0.05,-0.02,1.00,507,-0.44,255,5
15563,62256000,4000,0,-1.44,-0.27,0.69,-0.03,0.00,1.00,1.85,-1.00,-15.11,0.04,-0.02,1.00,507,-0.44,255,5
15564,62260000,4000,0,1.11,-1.20,0.26,-0.03,0.00,1.00,-1.04,-1.04,-16.22,0.04,-0.02,1.00,506,-0.62,255,5
15565,62264000,4000,0,-2.00,-0.34,-1.02,-0.03,0.00,1.00,0.50,-1.81,-14.21,0.04,-0.02,1.00,506,-0.62,255,5
15566,62268000,4000,0,1.78,-0.71,0.10,-0.03,0.00,1.00,-1.86,2.24,-17.03,0.04,-0.02,1.00,505,-0.79,255,5
15567,62272000,4000,0,-1.57,2.58,0.68,-0.03,0.00,1.00,0.69,2.77,-17.81,0.03,-0.02,1.00,505,-0.79,255,5
15568,62276000,4000,0,0.05,-1.23,-0.17,-0.03,0.00,1.00,0.82,-1.07,-20.13,0.03,-0.02,1.00,504,-0.97,255,5
15569,62280000,4000,0,-0.26,0.63,-0.81,-0.03,0.00,1.00,-0.01,0.28,-19.06,0.04,-0.02,1.00,504,-0.97,255,5
15570,62284000,4000,0,-0.53,-0.77,-1.54,-0.03,0.00,0.99,1.34,-1.96,-18.46,0.03,-0.02,1.00,504,-0.97,255,5
15571,62288000,4000,0,2.58,-0.71,0.59,-0.03,0.00,1.00,-2.21,5.27,-21.83,0.03,-0.02,0.99,503,-1.15,255,5
15572,62292000,4000,0,-1.16,2.74,0.37,-0.03,0.00,1.00,4.08,-1.67,-21.85,0.03,-0.02,1.00,503,-1.15,255,5
15573,62296000,4000,0,0.52,-0.65,-0.89,-0.03,0.00,0.99,-0.80,-0.20,-22.11,0.03,-0.02,0.99,502,-1.32,255,5
15574,62300000,4000,0,-2.11,0.45,-1.89,-0.03,0.00,0.99,2.15,-1.47,-18.60,0.03,-0.01,0.99,502,-1.32,255,5
15575,62304000,4000,0,2.74,-0.35,-0.36,-0.03,0.00,0.99,-1.91,4.54,-20.80,0.03,-0.02,0.99,501,-1.50,255,5
15576,62308000,4000,0,-0.79,3.11,0.56,-0.03,0.00,1.00,2.92,0.96,-20.16,0.03,-0.02,0.99,501,-1.50,255,5
15577,62312000,4000,0,-0.01,-1.35,-0.27,-0.03,0.00,0.99,0.34,-1.32,-21.28,0.03,-0.01,1.00,500,-1.68,255,5
15578,62316000,4000,0,0.49,0.11,-0.70,-0.03,0.00,0.99,0.82,-1.19,-17.82,0.04,-0.01,0.99,500,-1.68,255,5
15579,62320000,4000,0,-1.14,-0.89,-0.99,-0.03,0.00,0.99,-0.02,-0.74,-17.69,0.03,-0.01,1.00,500,-1.68,255,5
15580,62324000,4000,0,2.52,0.63,0.90,-0.03,0.00,1.00,-2.55,4.63,-17.99,0.04,-0.01,0.99,499,-1.85,255,5
15581,62328000,4000,0,-2.91,0.97,0.13,-0.03,0.00,1.00,1.72,0.79,-17.15,0.03,-0.01,1.00,499,-1.85,255,5
15582,62332000,4000,0,1.97,-1.14,0.35,-0.03,0.00,1.00,-0.24,-0.86,-18.28,0.03,-0.01,0.99,498,-2.03,255,5
15583,62336000,4000,0,0.28,0.59,-0.04,-0.03,0.00,1.00,0.09,-0.27,-15.20,0.04,-0.01,0.99,498,-2.03,255,5
15584,62340000,4000,0,0.16,-1.20,-0.50,-0.03,0.00,0.99,0.22,-0.74,-14.66,0.03,-0.01,1.00,497,-2.21,255,5
15585,62344000,4000,0,1.26,2.09,1.58,-0.03,0.00,1.00,-1.05,3.85,-16.97,0.03,-0.01,0.99,497,-2.21,255,5
15586,62348000,4000,0,-1.14,-0.88,0.55,-0.03,0.00,1.00,2.00,-2.96,-18.05,0.03,-0.01,1.00,496,-2.38,255,5
15587,62352000,4000,0,0.74,-0.27,0.12,-0.03,0.00,1.00,-1.60,-0.21,-17.42,0.03,-0.01,1.00,496,-2.38,255,5
15588,62356000,4000,0,-1.61,-1.35,-1.28,-0.03,0.00,0.99,1.76,-3.01,-14.53,0.02,-0.01,1.00,496,-2.38,255,5
15589,62360000,4000,0,3.18,0.56,0.80,-0.03,0.00,1.00,-2.99,5.01,-17.57,0.02,-0.01,0.99,495,-2.56,255,5
15590,62364000,4000,0,-2.84,1.89,0.24,-0.03,0.00,1.00,3.83,-0.12,-16.77,0.02,-0.01,1.00,495,-2.56,255,5
15591,62368000,4000,0,2.45,-0.98,-0.17,-0.03,0.00,1.00,-0.51,-0.03,-18.30,0.02,-0.01,1.00,495,-2.56,255,5
15592,62372000,4000,0,-2.00,0.54,-1.63,-0.03,0.00,1.00,1.76,-1.20,-14.82,0.03,-0.00,0.99,494,-2.74,255,5
15593,62376000,4000,0,-1.77,-0.50,-2.41,-0.03,0.00,0.99,-0.05,-1.34,-10.44,0.03,-0.00,1.00,494,-2.74,255,5
15594,62380000,4000,0,2.03,0.42,-1.82,-0.03,0.00,0.99,0.17,4.63,-12.14,0.02,-0.01,0.99,494,-2.74,255,5
15595,62384000,4000,0,-0.49,4.15,1.85,-0.03,0.00,1.00,1.29,4.60,-14.55,0.02,-0.01,0.99,493,-2.91,255,5
15596,62388000,4000,0,-0.04,-0.57,-0.18,-0.03,0.00,1.00,2.20,-4.58,-12.16,0.02,-0.00,1.00,493,-2.91,255,5
15597,62392000,4000,0,-0.44,-2.12,-1.17,-0.03,0.00,0.99,-1.30,-0.40,-13.02,0.02,-0.01,1.00,493,-2.91,255,5
15598,62396000,4000,0,1.16,0.47,1.43,-0.03,0.00,1.00,-1.66,1.67,-12.11,0.02,-0.00,1.00,492,-3.09,255,5
15599,62400000,4000,0,-0.82,-1.05,-0.82,-0.03,0.00,1.00,1.66,-4.58,-8.35,0.02,-0.00,1.00,492,-3.09,255,5
15600,62404000,4000,0,1.51,-0.99,1.04,-0.02,0.00,0.99,0.88,3.85,-13.55,0.01,-0.01,1.00,492,-3.09,255,5
15601,62408000,4000,0,-0.73,3.56,4.14,-0.03,0.00,1.00,-2.82,7.73,-15.81,0.01,-0.00,1.00,491,-3.27,255,5
15602,62412000,4000,0,-0.72,-2.64,-0.07,-0.03,0.00,1.00,1.45,-2.43,-15.29,0.01,-0.00,1.00,491,-3.27,255,5
15603,62416000,4000,0,0.19,-3.51,-1.77,-0.03,0.00,1.00,0.39,-6.84,-12.30,0.01,-0.00,1.00,491,-3.27,255,5
15604,62420000,4000,0,-0.05,1.06,0.23,-0.03,0.00,1.00,-2.33,3.82,-13.12,0.01,-0.00,0.99,490,-3.44,255,5
15605,62424000,4000,0,0.11,0.32,-1.21,-0.03,0.00,1.00,0.29,-0.38,-9.83,0.01,0.00,0.99,490,-3.44,255,5
15606,62428000,4000,0,0.18,-0.31,-1.43,-0.03,0.00,0.99,1.50,1.50,-12.94,-0.00,-0.00,0.99,490,-3.44,255,5
15607,62432000,4000,0,0.86,4.29,3.20,-0.03,0.00,1.00,-0.96,7.65,-19.36,-0.01,-0.00,0.99,489,-3.62,255,5
15608,62436000,4000,0,-1.49,-0.61,0.24,-0.03,0.00,1.00,2.65,-4.44,-17.86,0.00,0.00,1.00,489,-3.62,255,5
15609,62440000,4000,0,0.49,-3.56,-2.87,-0.03,0.00,0.99,0.57,-5.67,-16.10,-0.00,0.00,1.00,489,-3.62,255,5
15610,62444000,4000,0,0.53,0.75,-0.69,-0.03,0.00,1.00,-1.55,3.09,-15.72,-0.00,0.00,0.99,489,-3.62,255,5
15611,62448000,4000,0,0.17,1.00,-1.72,-0.03,0.00,1.00,1.23,0.08,-11.71,0.01,0.01,0.99,488,-3.80,255,5
15612,62452000,4000,0,-0.45,0.70,-3.78,-0.03,0.00,1.00,3.48,-1.81,-6.39,0.01,0.01,0.99,488,-3.80,255,5
15613,62456000,4000,0,-0.11,1.36,-2.85,-0.03,0.00,0.99,-1.06,9.61,-12.52,-0.01,-0.00,0.99,488,-3.80,255,5
15614,62460000,4000,0,0.99,4.33,3.55,-0.02,0.00,0.99,1.99,2.13,-17.20,-0.00,0.00,1.00,487,-3.97,255,5
15615,62464000,4000,0,-2.00,-3.12,-0.27,-0.03,0.00,0.99,2.13,-10.97,-12.85,0.01,0.00,1.00,487,-3.97,255,5
15616,62468000,4000,0,0.00,-5.26,-3.05,-0.03,0.00,0.99,-1.45,-5.16,-10.52,-0.00,0.00,1.00,487,-3.97,255,5
15617,62472000,4000,0,1.17,-0.41,1.38,-0.03,0.00,0.99,-4.56,6.85,-11.53,0.00,0.00,0.99,487,-3.97,255,5
15618,62476000,4000,0,0.08,2.16,1.60,-0.03,0.00,1.00,2.39,-0.86,-8.05,0.01,0.01,0.99,486,-4.15,255,5
15619,62480000,4000,0,-1.73,-0.82,-2.19,-0.03,0.00,1.00,2.85,-3.70,-3.24,0.01,0.01,1.00,486,-4.15,255,5
15620,62484000,4000,0,0.56,0.54,-0.93,-0.03,0.00,0.99,-1.76,6.47,-6.44,-0.01,0.00,1.00,486,-4.15,255,5
15621,62488000,4000,0,2.09,3.50,4.25,-0.02,0.00,0.99,-3.75,8.61,-11.70,-0.01,0.00,0.99,486,-4.15,255,5
15622,62492000,4000,0,-1.40,0.03,1.57,-0.03,0.00,1.00,1.23,-0.04,-12.68,-0.00,0.01,1.00,485,-4.33,255,5
15623,62496000,4000,0,-0.88,-4.70,-2.56,-0.03,0.00,0.99,2.29,-11.02,-9.46,-0.00,0.01,1.00,485,-4.33,255,5
15624,62500000,4000,0,0.35,-3.53,0.39,-0.03,0.00,0.99,-3.44,1.18,-9.47,-0.01,0.00,1.00,485,-4.33,255,5
15625,62504000,4000,0,1.52,1.76,2.28,-0.03,0.00,1.00,-2.37,6.27,-10.43,-0.01,0.01,0.99,485,-4.33,255,5
15626,62508000,4000,0,-1.08,1.15,-0.40,-0.03,0.00,1.00,4.44,-3.47,-6.93,0.00,0.01,0.99,485,-4.33,255,5
15627,62512000,4000,0,-0.79,-0.40,-3.14,-0.03,0.00,0.99,1.73,-1.28,-3.69,-0.00,0.01,1.00,484,-4.50,255,5
15628,62516000,4000,0,0.60,1.48,-1.67,-0.03,0.00,0.99,-1.22,5.24,-3.37,-0.01,0.01,0.99,484,-4.50,255,5
15629,62520000,4000,0,2.52,2.28,2.26,-0.03,0.00,1.00,-2.38,8.81,-12.75,-0.02,-0.00,0.99,484,-4.50,255,5
15630,62524000,4000,0,-1.77,1.42,3.01,-0.03,0.00,1.00,4.05,-2.29,-18.43,-0.02,0.00,1.00,484,-4.50,255,5
15631,62528000,4000,0,-1.04,-4.92,-0.52,-0.03,0.00,0.99,0.72,-9.79,-16.38,-0.02,0.01,1.00,484,-4.50,255,5
15632,62532000,4000,0,-0.08,-4.28,-2.44,-0.04,0.00,0.99,-2.59,-5.06,-9.71,-0.01,0.01,1.00,483,-4.68,255,5
15633,62536000,4000,0,0.09,0.55,-2.33,-0.03,0.00,1.00,-1.00,2.23,-3.84,-0.01,0.01,0.99,483,-4.68,255,5
15634,62540000,4000,0,1.27,4.51,0.23,-0.03,0.00,1.00,0.93,9.21,-7.72,-0.02,0.01,0.99,483,-4.68,255,5
15635,62544000,4000,0,-1.27,3.95,1.66,-0.03,0.00,1.00,1.93,4.25,-10.31,-0.01,0.01,1.00,483,-4.68,255,5
15636,62548000,4000,0,-0.70,-1.87,-1.15,-0.03,0.00,1.00,0.17,-3.94,-7.69,-0.01,0.01,1.00,483,-4.68,255,5
15637,62552000,4000,0,-0.29,-2.43,-2.24,-0.03,0.00,0.99,-0.08,-3.64,-4.67,-0.01,0.01,1.00,483,-4.68,255,5
15638,62556000,4000,0,-0.00,-0.93,-2.36,-0.03,0.00,1.00,-0.60,0.48,-2.63,-0.01,0.01,0.99,482,-4.86,255,5
15639,62560000,4000,0,0.84,0.70,-1.07,-0.03,0.00,1.00,0.56,0.54,-1.77,-0.01,0.01,0.99,482,-4.86,255,5
15640,62564000,4000,0,0.73,0.44,0.84,-0.02,0.00,0.99,0.38,2.01,-11.36,-0.03,0.00,1.00,482,-4.86,255,5
15641,62568000,4000,0,1.02,1.88,6.33,-0.02,-0.00,1.00,-3.10,8.59,-16.05,-0.03,0.00,1.00,482,-4.86,255,5
15642,62572000,4000,0,-2.43,-3.21,2.63,-0.03,0.00,1.00,3.37,-6.12,-17.80,-0.02,0.01,1.00,482,-4.86,255,5
15643,62576000,4000,0,-0.12,-6.20,-2.14,-0.03,0.01,0.99,0.09,-11.40,-12.31,-0.02,0.01,1.00,482,-4.86,255,5
15644,62580000,4000,0,0.19,-0.67,-2.17,-0.03,0.01,0.99,-2.43,-1.81,-5.11,-0.02,0.01,1.00,482,-4.86,255,5
15645,62584000,4000,0,0.84,3.20,-2.00,-0.03,0.00,1.00,-0.87,4.94,-1.53,-0.01,0.02,0.99,481,-5.03,255,5
15646,62588000,4000,0,-1.23,4.38,-1.57,-0.03,0.00,1.00,4.96,4.14,-0.86,-0.02,0.01,0.99,481,-5.03,255,5
15647,62592000,4000,0,1.48,3.07,-0.26,-0.03,0.00,0.99,1.64,5.63,-3.40,-0.02,0.01,1.00,481,-5.03,255,5
15648,62596000,4000,0,1.08,1.64,1.93,-0.03,0.00,0.99,-2.16,6.14,-8.51,-0.03,0.01,1.00,481,-5.03,255,5
15649,62600000,4000,0,-0.13,-0.21,1.23,-0.03,0.00,1.00,0.64,-4.02,-10.62,-0.03,0.01,1.00,481,-5.03,255,5
15650,62604000,4000,0,-0.22,-4.32,-1.73,-0.03,0.00,0.99,0.89,-9.14,-8.17,-0.02,0.01,1.00,481,-5.03,255,5
15651,62608000,4000,0,-0.26,-2.96,-1.53,-0.03,0.00,0.99,-1.45,-2.45,-5.18,-0.02,0.01,1.00,481,-5.03,255,5
15652,62612000,4000,0,0.46,0.39,0.01,-0.03,0.00,1.00,-1.53,3.08,-1.76,-0.01,0.01,0.99,481,-5.03,255,5
15653,62616000,4000,0,-0.15,2.02,-0.12,-0.03,0.00,1.00,2.28,2.41,0.91,-0.01,0.02,0.99,481,-5.03,255,5
15654,62620000,4000,0,-0.18,2.27,-0.04,-0.03,0.00,1.00,1.29,2.74,0.67,-0.01,0.01,0.99,481,-5.03,255,5
15655,62624000,4000,0,0.35,0.45,0.16,-0.03,0.00,1.00,-0.54,0.45,0.55,-0.02,0.01,1.00,481,-5.03,255,5
15656,62628000,4000,0,0.48,-1.61,-0.27,-0.03,0.00,1.00,-0.60,-2.69,0.09,-0.02,0.01,1.00,481,-5.03,255,5
15657,62632000,4000,0,0.14,-1.41,-0.02,-0.03,0.00,1.00,0.17,-2.66,-0.43,-0.02,0.01,0.99,480,-5.21,255,5
15658,62636000,4000,0,0.17,-0.59,0.59,-0.03,0.00,1.00,0.10,-1.76,0.48,-0.02,0.01,0.99,480,-5.21,255,5
15659,62640000,4000,0,0.84,-0.04,1.54,-0.02,0.00,0.99,-0.55,0.02,0.58,-0.03,0.01,0.99,480,-5.21,255,5
15660,62644000,4000,0,1.54,1.40,5.11,-0.02,-0.00,1.00,-2.06,3.96,-6.05,-0.04,0.01,1.00,480,-5.21,255,5
15661,62648000,4000,0,-0.17,-0.98,3.20,-0.03,0.00,1.00,-0.85,2.75,-12.69,-0.04,0.01,1.00,480,-5.21,255,5
15662,62652000,4000,0,-1.63,-3.58,1.26,-0.03,0.00,1.00,0.58,-7.21,-12.47,-0.04,0.01,1.00,480,-5.21,255,5
15663,62656000,4000,0,-0.98,-3.49,-1.78,-0.03,0.00,1.00,-1.53,-4.08,-8.46,-0.04,0.01,1.00,480,-5.21,255,5
15664,62660000,4000,0,-0.28,0.84,-1.75,-0.03,0.00,1.00,-1.58,2.88,-4.29,-0.03,0.02,0.99,480,-5.21,255,5
15665,62664000,4000,0,-0.47,2.98,-2.24,-0.03,0.00,1.00,1.09,4.02,-1.62,-0.03,0.02,0.99,480,-5.21,255,5
15666,62668000,4000,0,-0.72,3.53,-1.91,-0.03,0.00,1.00,2.11,4.15,-1.78,-0.03,0.02,0.99,480,-5.21,255,5
15667,62672000,4000,0,0.32,2.37,-1.66,-0.03,0.00,1.00,0.68,3.59,-1.89,-0.03,0.02,0.99,480,-5.21,255,5
15668,62676000,4000,0,0.29,0.57,-1.48,-0.03,0.00,0.99,0.32,0.29,-1.74,-0.03,0.01,0.99,480,-5.21,255,5
15669,62680000,4000,0,0.78,-0.81,-1.05,-0.03,0.00,0.99,0.73,-2.06,-1.77,-0.03,0.01,0.99,480,-5.21,255,5
15670,62684000,4000,0,0.69,-0.86,0.04,-0.03,0.00,0.99,0.68,-2.11,-1.24,-0.02,0.01,0.99,480,-5.21,255,5
15671,62688000,4000,0,0.81,-0.80,0.93,-0.03,0.00,1.00,0.23,-0.94,0.45,-0.02,0.01,0.99,480,-5.21,255,5
15672,62692000,4000,0,0.44,-0.07,1.38,-0.03,0.00,1.00,0.84,-0.67,1.77,-0.02,0.01,0.99,480,-5.21,255,5
15673,62696000,4000,0,0.41,0.02,1.60,-0.03,0.00,1.00,0.62,-0.03,2.29,-0.02,0.01,1.00,480,-5.21,255,5
15674,62700000,4000,0,0.35,-0.28,1.66,-0.03,0.00,0.99,-0.40,-0.64,2.25,-0.02,0.01,1.00,480,-5.21,255,5
15675,62704000,4000,0,0.08,-1.02,1.32,-0.03,0.00,1.00,-0.79,-1.56,1.61,-0.03,0.01,1.00,480,-5.21,255,5
15676,62708000,4000,0,-0.39,-1.17,0.86,-0.03,0.00,1.00,-0.99,-1.62,1.21,-0.03,0.01,1.00,480,-5.21,255,5
15677,62712000,4000,0,-0.44,-0.64,0.50,-0.03,0.00,1.00,-0.90,-1.00,0.72,-0.03,0.01,1.00,480,-5.21,255,5
15678,62716000,4000,0,-0.29,-0.09,0.19,-0.03,0.00,1.00,-1.02,0.03,0.61,-0.03,0.01,1.00,480,-5.21,255,5
15679,62720000,4000,0,-0.22,-0.07,-0.15,-0.03,0.00,1.00,-0.71,0.52,0.13,-0.04,0.01,1.00,480,-5.21,255,5
15680,62724000,4000,0,-0.29,0.49,-0.70,-0.03,0.00,1.00,-0.04,0.67,-0.59,-0.04,0.01,1.00,480,-5.21,255,5
15681,62728000,4000,0,-0.23,0.60,-1.00,-0.03,0.00,1.00,0.26,0.79,-0.98,-0.04,0.01,0.99,480,-5.21,255,5
15682,62732000,4000,0,0.11,0.54,-1.15,-0.03,0.00,1.00,0.04,0.72,-1.29,-0.04,0.01,0.99,480,-5.21,255,5
15683,62736000,4000,0,0.23,0.30,-1.36,-0.03,0.00,1.00,0.38,0.36,-1.31,-0.04,0.02,0.99,480,-5.21,255,5
15684,62740000,4000,0,0.29,0.39,-1.33,-0.03,0.00,1.00,0.69,0.39,-1.31,-0.04,0.02,0.99,480,-5.21,255,5
15685,62744000,4000,0,0.38,0.72,-1.02,-0.03,0.00,1.00,0.72,0.45,-0.86,-0.04,0.01,0.99,480,-5.21,255,5
15686,62748000,4000,0,0.41,0.63,-0.51,-0.03,0.00,1.00,0.62,0.48,-0.58,-0.04,0.02,0.99,480,-5.21,255,5
15687,62752000,4000,0,0.32,0.17,-0.26,-0.03,0.00,1.00,0.35,0.11,-0.24,-0.03,0.01,1.00,480,-5.21,255,5
15688,62756000,4000,0,0.17,0.05,-0.05,-0.03,0.00,1.00,0.23,-0.22,0.12,-0.03,0.01,1.00,480,-5.21,255,5
15689,62760000,4000,0,0.17,-0.07,0.23,-0.03,0.00,1.00,-0.08,-0.59,0.52,-0.03,0.01,1.00,480,-5.21,255,5
15690,62764000,4000,0,0.11,-0.37,0.59,-0.03,0.00,1.00,-0.20,-0.56,0.82,-0.03,0.01,1.00,480,-5.21,255,5
15691,62768000,4000,0,0.02,-0.50,0.68,-0.03,0.00,1.00,-0.41,-0.53,1.00,-0.03,0.01,1.00,480,-5.21,255,5
15692,62772000,4000,0,0.08,-0.37,0.62,-0.03,0.00,1.00,-0.38,-0.56,0.97,-0.03,0.01,1.00,480,-5.21,255,5
15693,62776000,4000,0,-0.11,-0.37,0.44,-0.03,0.00,1.00,-0.23,-0.34,0.88,-0.03,0.01,1.00,480,-5.21,255,5
15694,62780000,4000,0,-0.20,-0.37,0.41,-0.03,0.00,1.00,-0.30,-0.28,0.78,-0.04,0.01,1.00,480,-5.21,255,5
15695,62784000,4000,0,-0.11,-0.28,0.13,-0.03,0.00,1.00,-0.54,-0.31,0.45,-0.04,0.01,1.00,480,-5.21,255,5
15696,62788000,4000,0,-0.04,-0.16,-0.11,-0.03,0.00,1.00,-0.38,-0.13,0.12,-0.04,0.01,0.99,480,-5.21,255,5
15697,62792000,4000,0,-0.05,0.15,-0.30,-0.03,0.00,1.00,0.02,0.06,-0.19,-0.04,0.01,0.99,480,-5.21,255,5
15698,62796000,4000,0,-0.08,0.27,-0.51,-0.03,0.00,1.00,0.08,0.18,-0.40,-0.04,0.02,0.99,480,-5.21,255,5
15699,62800000,4000,0,0.08,0.29,-0.72,-0.03,0.00,1.00,-0.02,0.36,-0.65,-0.04,0.02,0.99,480,-5.21,255,5
15700,62804000,4000,0,0.14,0.24,-0.81,-0.03,0.00,1.00,0.20,0.45,-0.71,-0.04,0.02,0.99,480,-5.21,255,5
15701,62808000,4000,0,0.17,0.42,-0.78,-0.03,0.00,1.00,0.14,0.48,-0.67,-0.04,0.02,0.99,480,-5.21,255,5
15702,62812000,4000,0,0.11,0.39,-0.66,-0.03,0.00,1.00,0.26,0.33,-0.52,-0.04,0.02,0.99,480,-5.21,255,5
15703,62816000,4000,0,0.11,0.33,-0.54,-0.03,0.00,1.00,0.16,0.21,-0.31,-0.04,0.01,0.99,480,-5.21,255,5
15704,62820000,4000,0,0.17,0.24,-0.41,-0.03,0.00,1.00,0.07,0.02,-0.15,-0.04,0.01,0.99,480,-5.21,255,5
15705,62824000,4000,0,0.22,-0.03,-0.18,-0.03,0.00,1.00,0.17,-0.16,0.12,-0.04,0.01,0.99,480,-5.21,255,5
15706,62828000,4000,0,0.14,-0.07,0.01,-0.03,0.00,1.00,0.07,-0.25,0.30,-0.04,0.01,0.99,480,-5.21,255,5
15707,62832000,4000,0,0.20,-0.16,0.04,-0.03,0.00,1.00,-0.02,-0.28,0.39,-0.04,0.01,1.00,480,-5.21,255,5
15708,62836000,4000,0,0.17,-0.19,0.07,-0.03,0.00,1.00,-0.11,-0.44,0.39,-0.04,0.01,1.00,480,-5.21,255,5
15709,62840000,4000,0,0.20,-0.38,0.26,-0.03,0.00,1.00,-0.14,-0.43,0.42,-0.04,0.01,1.00,480,-5.21,255,5
15710,62844000,4000,0,0.14,-0.22,-0.02,-0.03,0.00,1.00,-0.11,-0.34,0.42,-0.04,0.01,1.00,480,-5.21,255,5
15711,62848000,4000,0,0.08,-0.13,-0.02,-0.03,0.00,1.00,-0.20,-0.19,0.27,-0.04,0.01,1.00,480,-5.21,255,5
15712,62852000,4000,0,0.05,-0.01,-0.05,-0.03,0.00,1.00,-0.20,-0.13,0.09,-0.04,0.01,1.00,480,-5.21,255,5
15713,62856000,4000,0,-0.14,0.02,-0.24,-0.03,0.00,1.00,-0.17,0.02,0.03,-0.04,0.02,1.00,480,-5.21,255,5
15714,62860000,4000,0,-0.08,0.15,-0.32,-0.03,0.00,1.00,-0.01,0.19,-0.04,-0.04,0.02,1.00,480,-5.21,255,5
